Id,SalePrice
1461,98213.31846948527
1462,158213.55558820395
1463,184392.34039413882
1464,190525.39289322053
1465,194240.60008372203
1466,176011.12853862648
1467,179640.2292264551
1468,174158.29824352823
1469,192651.3068557498
1470,119927.8328147782
1471,207693.4281632679
1472,90794.07795622712
1473,94167.74631549558
1474,165366.94484932697
1475,94440.62508334941
1476,345820.1452202487
1477,248419.0426306296
1478,311073.9983482305
1479,304777.07742147613
1480,459945.5005802016
1481,294202.6580949165
1482,212580.90227676881
1483,203675.13612347678
1484,176856.98800429446
1485,210684.522398856
1486,208774.16506941686
1487,319415.286237892
1488,258956.11299560592
1489,195159.8243490688
1490,258048.0273475016
1491,209668.11127963406
1492,103924.99492493016
1493,218305.03607974527
1494,275430.4709067433
1495,273738.75320088817
1496,253043.8571680726
1497,184961.62964666705
1498,184007.13612110354
1499,169510.98422890855
1500,191726.50999209867
1501,226585.1310792265
1502,170241.3607175413
1503,265081.6644048621
1504,232555.39638974215
1505,233668.86342647346
1506,210735.39170638658
1507,232522.48800172377
1508,197894.2346350511
1509,155440.24879115843
1510,165335.059765829
1511,151500.50516767288
1512,212533.53794065025
1513,131960.5313607657
1514,157838.33895668644
1515,197488.40921995672
1516,149511.3983463694
1517,161899.36681878753
1518,140724.68695769506
1519,237897.68812242663
1520,125718.40557097597
1521,122783.65284001478
1522,220278.99811600847
1523,84996.05947167333
1524,117419.63661086583
1525,94339.52759645972
1526,87177.29150137864
1527,110708.00539481151
1528,107725.40781410993
1529,151602.98017420992
1530,156507.15534384153
1531,145076.38560560765
1532,95779.46931518964
1533,156589.039572743
1534,141568.22620397713
1535,143481.57264902932
1536,97511.96302439645
1537,133316.53711754223
1538,150521.65900750784
1539,204451.11034307373
1540,81981.52679288434
1541,135022.16129218298
1542,131924.68268523412
1543,171955.3073992231
1544,101882.01736817881
1545,60453.54374389723
1546,138661.66621782794
1547,141134.34430453624
1548,99018.51875570347
1549,90518.05524330446
1550,145414.48491726676
1551,142712.60290670255
1552,162164.57593153114
1553,152923.2673870679
1554,102938.8786704829
1555,185610.9474501917
1556,154559.19106292468
1557,119602.37868873938
1558,99301.97770638834
1559,90134.58901408245
1560,121614.5138436344
1561,178197.27887758426
1562,142530.1819973616
1563,106060.48365963646
1564,194992.5903512258
1565,143958.56989859813
1566,226909.09146671882
1567,112692.60455415212
1568,250036.25547934766
1569,173463.33496048185
1570,137451.13932320266
1571,128536.61379906721
1572,142584.232724773
1573,225443.39715927187
1574,161183.29070490994
1575,251479.88525424036
1576,255528.5117927012
1577,187583.48395126918
1578,153553.87087639142
1579,133349.23079896788
1580,180287.89598370646
1581,172828.0154353513
1582,122134.77972262306
1583,299203.06023307075
1584,223028.99606635282
1585,152516.28883200977
1586,78528.41993297916
1587,97912.95490444615
1588,139592.60629814328
1589,117097.23599672038
1590,129758.47797164484
1591,82851.2900717766
1592,175823.55253837374
1593,136122.18878020183
1594,106887.87567570503
1595,106917.33726162044
1596,214863.74459330924
1597,171458.90541424928
1598,193811.5688872079
1599,166401.82607915648
1600,185217.10643984633
1601,56509.16484916699
1602,102299.97849480179
1603,137144.87796203024
1604,260435.47196235554
1605,238940.60125977197
1606,170449.10276945448
1607,196185.79235414183
1608,253032.83422797406
1609,193048.09149532998
1610,157014.6747034567
1611,140951.72300996352
1612,211388.08468394494
1613,184351.26463921857
1614,129881.48924204614
1615,82902.49601372192
1616,83716.40014955029
1617,87734.93585672183
1618,108943.19777868409
1619,126128.55830235733
1620,207325.0282342492
1621,129419.81660068501
1622,138296.53550066892
1623,265943.35966485506
1624,239175.33140054904
1625,113699.13478424307
1626,205414.50392896216
1627,188620.8062901192
1628,253561.8402227657
1629,170755.763447118
1630,295111.0146057608
1631,195770.98525148304
1632,225161.27811808698
1633,182099.59787808172
1634,207528.9858296346
1635,194924.73028163426
1636,183719.389946128
1637,209907.40358034312
1638,205315.93783585844
1639,185539.36343654664
1640,230535.91647884133
1641,192098.96190216253
1642,256380.40684855264
1643,224949.5109331694
1644,206974.71671606065
1645,251440.9298702029
1646,182976.03553477954
1647,169246.1251533383
1648,142757.11994589702
1649,158973.31440400938
1650,105218.52321942756
1651,121563.49149850267
1652,103672.21207281784
1653,95775.58589211339
1654,162924.98835719214
1655,143280.74548244546
1656,160210.8104384311
1657,158202.02075087
1658,181520.86008988926
1659,80308.97637735144
1660,174600.97062823037
1661,431026.36181577435
1662,306984.80209483975
1663,371127.10943246237
1664,435257.16214212496
1665,331654.59497732576
1666,313612.46318544075
1667,339796.66677972605
1668,351411.9734174232
1669,300970.4876586483
1670,354454.45898186485
1671,270348.85612626816
1672,384371.57932752813
1673,277577.57601947454
1674,260151.55663104518
1675,219733.50265913247
1676,221201.0547199438
1677,218823.65753544774
1678,410585.8850636112
1679,371434.49459656375
1680,332034.46166022704
1681,293280.2027827315
1682,289701.444921579
1683,206487.60815763823
1684,200067.3287866062
1685,212491.3665167857
1686,193093.27926563006
1687,201787.7267875087
1688,218421.29408293567
1689,213170.20199216926
1690,217281.54846581258
1691,211785.72342514456
1692,269286.7110622646
1693,186412.8221051721
1694,192717.80030634324
1695,163521.13223299407
1696,272395.1124551508
1697,162900.85500806943
1698,292106.4774741747
1699,319500.9741316524
1700,247363.7698501083
1701,257951.30204064888
1702,258554.07193264016
